,date,time,farm_pred,farm_real
2062,2023-05-31,2:00:00,0.0,0.0
2063,2023-05-31,3:00:00,556.1669783128142,354.0091667
2064,2023-05-31,4:00:00,2818.5492381156755,2749.6975
2065,2023-05-31,5:00:00,8635.949403993303,8383.6925
2066,2023-05-31,6:00:00,13865.262828945863,13773.38417
2067,2023-05-31,7:00:00,17589.026663474964,17444.28
2068,2023-05-31,8:00:00,19124.212192026276,18806.94667
2069,2023-05-31,9:00:00,16555.653067031693,17948.715
2070,2023-05-31,10:00:00,16456.88879524464,18341.78833
2071,2023-05-31,11:00:00,14451.590808998866,17132.72583
2072,2023-05-31,12:00:00,14113.761600268035,16204.90167
2073,2023-05-31,13:00:00,13689.411177473312,14432.910829999999
2074,2023-05-31,14:00:00,12058.81366191308,10600.65417
2075,2023-05-31,15:00:00,8240.200069723218,7281.680833
2076,2023-05-31,16:00:00,2247.2948497624225,2822.794167
2077,2023-05-31,17:00:00,613.6852334930223,1162.003333
2078,2023-05-31,18:00:00,305.398660443431,408.1433333
2079,2023-05-31,19:00:00,0.0,0.91
2080,2023-05-31,20:00:00,0.0,0.0
2081,2023-05-31,21:00:00,0.0,0.0
2082,2023-05-31,22:00:00,0.0,0.0
2083,2023-05-31,23:00:00,0.0,0.0
2084,2023-06-01,0:00:00,0.0,0.0
2085,2023-06-01,1:00:00,0.0,0.0
2086,2023-06-01,2:00:00,0.0,0.0
2087,2023-06-01,3:00:00,441.40027875148627,1015.36
2088,2023-06-01,4:00:00,1905.9651684027874,2991.7375
2089,2023-06-01,5:00:00,8177.372820952606,4166.2675
2090,2023-06-01,6:00:00,13265.415304254766,7956.622500000001
2091,2023-06-01,7:00:00,12249.501431942905,11168.6175
2092,2023-06-01,8:00:00,12081.912374437132,17347.92833
2093,2023-06-01,9:00:00,11861.369002477364,19056.52083
2094,2023-06-01,10:00:00,14117.716481727362,19902.835
2095,2023-06-01,11:00:00,16557.245577288762,18062.1675
2096,2023-06-01,12:00:00,16193.537937752431,15223.881669999999
2097,2023-06-01,13:00:00,15507.907287498636,13780.45083
2098,2023-06-01,14:00:00,12865.819863222368,12976.26167
2099,2023-06-01,15:00:00,7710.833003098657,8057.994167000001
2100,2023-06-01,16:00:00,1955.2565744815756,2599.225
2101,2023-06-01,17:00:00,674.0158175885496,1166.396667
2102,2023-06-01,18:00:00,274.510678846384,504.1474999999999
2103,2023-06-01,19:00:00,0.0,33.49666667
2104,2023-06-01,20:00:00,0.0,0.0
2105,2023-06-01,21:00:00,0.0,0.0
2106,2023-06-01,22:00:00,0.0,0.0
2107,2023-06-01,23:00:00,0.0,0.0
2108,2023-06-02,0:00:00,0.0,0.0
2109,2023-06-02,1:00:00,0.0,0.0
2110,2023-06-02,2:00:00,143.04692428025078,334.2458333
2111,2023-06-02,3:00:00,657.7887661282823,1168.148333
2112,2023-06-02,4:00:00,2412.021881069268,2753.928333
2113,2023-06-02,5:00:00,6353.694851787479,7490.359166999999
2114,2023-06-02,6:00:00,10228.82059101289,10492.3725
2115,2023-06-02,7:00:00,14330.265144169814,14296.446669999998
2116,2023-06-02,8:00:00,16274.218936222283,16324.84583
2117,2023-06-02,9:00:00,15587.336497434528,14905.90583
2118,2023-06-02,10:00:00,17194.32782348716,12092.04417
2119,2023-06-02,11:00:00,15307.656995524914,16342.135829999997
2120,2023-06-02,12:00:00,12293.401247870828,13506.257499999998
2121,2023-06-02,13:00:00,12036.722209110158,8277.525
2122,2023-06-02,14:00:00,7741.03705347571,10581.8225
2123,2023-06-02,15:00:00,7591.669918879441,4709.229167
2124,2023-06-02,16:00:00,2293.9321409544527,2950.456667
2125,2023-06-02,17:00:00,911.7611311871327,1281.513333
2126,2023-06-02,18:00:00,391.2582394403022,576.0641667
2127,2023-06-02,19:00:00,0.0,10.77
2128,2023-06-02,20:00:00,0.0,0.0
2129,2023-06-02,21:00:00,0.0,0.0
2130,2023-06-02,22:00:00,0.0,0.0
2131,2023-06-02,23:00:00,0.0,0.0
2132,2023-06-03,0:00:00,0.0,0.0
2133,2023-06-03,1:00:00,0.0,0.0
2134,2023-06-03,2:00:00,0.0,0.0
2135,2023-06-03,3:00:00,841.4808118309853,257.7016667
2136,2023-06-03,4:00:00,1851.369807219248,2973.529167
2137,2023-06-03,5:00:00,8145.632530429248,8115.351667
2138,2023-06-03,6:00:00,12091.692537702216,14022.969169999998
2139,2023-06-03,7:00:00,13254.997690937718,17098.17833
2140,2023-06-03,8:00:00,12281.634526022226,14048.74083
2141,2023-06-03,9:00:00,13567.61260005724,10612.41667
2142,2023-06-03,10:00:00,16320.732637148327,13884.3
2143,2023-06-03,11:00:00,16108.486498226823,16401.40167
2144,2023-06-03,12:00:00,16944.1804098666,15271.266670000003
2145,2023-06-03,13:00:00,15965.401669969617,17379.33667
2146,2023-06-03,14:00:00,12469.51602019397,13352.77333
2147,2023-06-03,15:00:00,8768.170442174775,7656.175000000001
2148,2023-06-03,16:00:00,2597.257082879397,2624.564167
2149,2023-06-03,17:00:00,696.8291236503281,1399.2275
2150,2023-06-03,18:00:00,332.39651619275503,531.3691667
2151,2023-06-03,19:00:00,0.0,3.210833333
2152,2023-06-03,20:00:00,0.0,0.0
2153,2023-06-03,21:00:00,0.0,0.0
2154,2023-06-03,22:00:00,0.0,0.0
2155,2023-06-03,23:00:00,0.0,0.0
2156,2023-06-04,0:00:00,0.0,0.0
2157,2023-06-04,1:00:00,0.0,0.0
2158,2023-06-04,2:00:00,0.0,0.0
2159,2023-06-04,3:00:00,0.0,0.0
2160,2023-06-04,4:00:00,2066.530053626823,2113.5775
2161,2023-06-04,5:00:00,3510.915378702602,6231.469167
2162,2023-06-04,6:00:00,4777.061314329032,9373.248333
2163,2023-06-04,7:00:00,7518.691842903183,12288.74417
2164,2023-06-04,8:00:00,12849.143227200851,15778.30417
2165,2023-06-04,9:00:00,17772.236092004965,16227.71583
2166,2023-06-04,10:00:00,17157.84216345799,9995.369167
2167,2023-06-04,11:00:00,15013.205426008257,9049.541667
2168,2023-06-04,12:00:00,13301.370289881965,7335.5125
2169,2023-06-04,13:00:00,11593.993035901489,3569.8749999999995
2170,2023-06-04,14:00:00,9534.233251736317,5263.303333
2171,2023-06-04,15:00:00,5959.498571332875,8411.985
2172,2023-06-04,16:00:00,2293.0199781541987,2525.869167
2173,2023-06-04,17:00:00,849.3149706215863,1120.7525
2174,2023-06-04,18:00:00,439.1516811040728,400.1925
2175,2023-06-04,19:00:00,0.0,30.21833333
2176,2023-06-04,20:00:00,0.0,0.0
2177,2023-06-04,21:00:00,0.0,0.0
2178,2023-06-04,22:00:00,0.0,0.0
2179,2023-06-04,23:00:00,0.0,0.0
2180,2023-06-05,0:00:00,0.0,0.0
2181,2023-06-05,1:00:00,0.0,0.0
2182,2023-06-05,2:00:00,0.0,0.0
2183,2023-06-05,3:00:00,0.0,0.0
2184,2023-06-05,4:00:00,1481.0637562324762,2897.64
2185,2023-06-05,5:00:00,5848.843046614494,5259.335
2186,2023-06-05,6:00:00,10314.048906650629,13755.291669999999
2187,2023-06-05,7:00:00,15908.2809799516,16867.93917
2188,2023-06-05,8:00:00,17857.006261262093,19077.30417
2189,2023-06-05,9:00:00,18549.487223089578,19621.4875
2190,2023-06-05,10:00:00,18806.507681709427,20083.51333
2191,2023-06-05,11:00:00,17950.73178313776,19593.94917
2192,2023-06-05,12:00:00,17182.75787835486,18663.525
2193,2023-06-05,13:00:00,15351.665374236907,16060.995
2194,2023-06-05,14:00:00,11637.977512700993,12640.588330000002
2195,2023-06-05,15:00:00,6529.256891328303,7965.926667000001
2196,2023-06-05,16:00:00,1564.552027428607,1994.1416669999999
2197,2023-06-05,17:00:00,792.6994658749,833.7283333
2198,2023-06-05,18:00:00,238.92260058028177,331.2641667
2199,2023-06-05,19:00:00,0.0,6.216666667
2200,2023-06-05,20:00:00,0.0,0.0
2201,2023-06-05,21:00:00,0.0,0.0
2202,2023-06-05,22:00:00,0.0,0.0
2203,2023-06-05,23:00:00,0.0,0.0
2204,2023-06-06,0:00:00,0.0,0.0
2205,2023-06-06,1:00:00,0.0,0.0
2206,2023-06-06,2:00:00,0.0,0.0
2207,2023-06-06,3:00:00,0.0,0.0
2208,2023-06-06,4:00:00,2404.249881729744,3179.599167
2209,2023-06-06,5:00:00,6608.451760574423,8832.074167
2210,2023-06-06,6:00:00,9832.064729612228,8888.53
2211,2023-06-06,7:00:00,13225.553185485947,9073.563333
2212,2023-06-06,8:00:00,14090.172321706106,11740.2775
2213,2023-06-06,9:00:00,15751.59578767808,7897.7175
2214,2023-06-06,10:00:00,15868.225319604364,13506.75667
2215,2023-06-06,11:00:00,14864.155830839001,14747.81167
2216,2023-06-06,12:00:00,15381.480579469973,15752.81167
2217,2023-06-06,13:00:00,14052.12245865713,12457.30917
2218,2023-06-06,14:00:00,10195.696479851702,9440.0325
2219,2023-06-06,15:00:00,5319.5527787043975,7252.753332999999
2220,2023-06-06,16:00:00,2642.445573620655,2502.7125
2221,2023-06-06,17:00:00,789.5817625900312,1220.445833
2222,2023-06-06,18:00:00,355.99908512755303,505.53000000000003
2223,2023-06-06,19:00:00,0.0,25.32833333
2224,2023-06-06,20:00:00,0.0,0.0
2225,2023-06-06,21:00:00,0.0,0.0
2226,2023-06-06,22:00:00,0.0,0.0
2227,2023-06-06,23:00:00,0.0,0.0
2228,2023-06-07,0:00:00,0.0,0.0
2229,2023-06-07,1:00:00,0.0,0.0
2230,2023-06-07,2:00:00,0.0,0.0
2231,2023-06-07,3:00:00,209.64036898764562,358.2533333
2232,2023-06-07,4:00:00,2508.8716603339167,2748.47
2233,2023-06-07,5:00:00,7158.905517951446,8259.074167
2234,2023-06-07,6:00:00,11796.129008408561,13095.824170000002
2235,2023-06-07,7:00:00,15554.58267082767,15793.55583
2236,2023-06-07,8:00:00,16975.102366359828,17049.01167
2237,2023-06-07,9:00:00,16947.35264419728,16881.43
2238,2023-06-07,10:00:00,16923.7837976171,17036.33583
2239,2023-06-07,11:00:00,16036.058210873503,16898.545
2240,2023-06-07,12:00:00,15579.11371863768,16363.41417
2241,2023-06-07,13:00:00,13951.116589386476,14580.307499999999
2242,2023-06-07,14:00:00,11116.445773681296,11734.21
2243,2023-06-07,15:00:00,6618.072256724433,7515.324167000001
2244,2023-06-07,16:00:00,1842.7930296286509,2214.559167
2245,2023-06-07,17:00:00,614.7933527061745,990.8033333000001
2246,2023-06-07,18:00:00,293.4489788589314,431.3633333
2247,2023-06-07,19:00:00,0.0,35.1925
2248,2023-06-07,20:00:00,0.0,0.0
2249,2023-06-07,21:00:00,0.0,0.0
2250,2023-06-07,22:00:00,0.0,0.0
2251,2023-06-07,23:00:00,0.0,0.0
2252,2023-06-08,0:00:00,0.0,0.0
2253,2023-06-08,1:00:00,0.0,0.0
2254,2023-06-08,2:00:00,0.0,0.0
2255,2023-06-08,3:00:00,0.0,0.0
2256,2023-06-08,4:00:00,3031.976867389048,2582.66
2257,2023-06-08,5:00:00,8925.109850743218,8202.286667
2258,2023-06-08,6:00:00,13944.137144972236,12502.8275
2259,2023-06-08,7:00:00,16228.688319454479,14629.110829999998
2260,2023-06-08,8:00:00,16921.72682207447,15290.45333
2261,2023-06-08,9:00:00,17387.640748286372,16187.095000000001
2262,2023-06-08,10:00:00,16797.247979094584,16333.084999999997
2263,2023-06-08,11:00:00,15544.882696063047,17264.15583
2264,2023-06-08,12:00:00,15134.140282131564,16257.111670000002
2265,2023-06-08,13:00:00,13270.464909113685,13175.32917
2266,2023-06-08,14:00:00,11332.640887782321,11479.93333
2267,2023-06-08,15:00:00,7016.176290790805,7366.2975
2268,2023-06-08,16:00:00,2036.5983457015968,1914.034167
2269,2023-06-08,17:00:00,1187.8614030347323,913.035
2270,2023-06-08,18:00:00,303.17955184628335,380.7691667
2271,2023-06-08,19:00:00,0.0,9.68
2272,2023-06-08,20:00:00,0.0,0.0
2273,2023-06-08,21:00:00,0.0,0.0
2274,2023-06-08,22:00:00,0.0,0.0
2275,2023-06-08,23:00:00,0.0,0.0
2276,2023-06-09,0:00:00,0.0,0.0
2277,2023-06-09,1:00:00,0.0,0.0
2278,2023-06-09,2:00:00,0.0,0.0
2279,2023-06-09,3:00:00,0.0,0.0
2280,2023-06-09,4:00:00,3636.065332946748,2605.746667
2281,2023-06-09,5:00:00,10052.264754877044,8544.139167
2282,2023-06-09,6:00:00,14551.653117038104,13644.51917
2283,2023-06-09,7:00:00,18332.66721473365,16398.46417
2284,2023-06-09,8:00:00,19855.524812372838,17541.19917
2285,2023-06-09,9:00:00,20322.964488215297,18611.50417
2286,2023-06-09,10:00:00,20656.8980057447,18202.215
2287,2023-06-09,11:00:00,20329.54987893335,18150.1925
2288,2023-06-09,12:00:00,19021.67186157071,17083.335
2289,2023-06-09,13:00:00,17370.886616923413,15345.55333
2290,2023-06-09,14:00:00,13365.105417043575,12046.67833
2291,2023-06-09,15:00:00,7903.324604429749,7745.743333
2292,2023-06-09,16:00:00,1929.2743217407249,2040.150833
2293,2023-06-09,17:00:00,594.7453259928296,862.4116667
2294,2023-06-09,18:00:00,291.39568693863197,403.9583333
2295,2023-06-09,19:00:00,0.0,30.12083333
2296,2023-06-09,20:00:00,0.0,0.0
2297,2023-06-09,21:00:00,0.0,0.0
2298,2023-06-09,22:00:00,0.0,0.0
2299,2023-06-09,23:00:00,0.0,0.0
2300,2023-06-10,0:00:00,0.0,0.0
2301,2023-06-10,1:00:00,0.0,0.0
2302,2023-06-10,2:00:00,0.0,0.238333333
2303,2023-06-10,3:00:00,371.27863841760126,1034.063333
2304,2023-06-10,4:00:00,3072.586882963484,2697.05
2305,2023-06-10,5:00:00,9470.138288527265,7984.136667
2306,2023-06-10,6:00:00,14680.750381573414,12431.37583
2307,2023-06-10,7:00:00,16677.117387175276,15123.24833
2308,2023-06-10,8:00:00,17198.32085774714,14164.722500000002
2309,2023-06-10,9:00:00,16973.989046839695,14491.96833
2310,2023-06-10,10:00:00,18123.18767842077,15528.305
2311,2023-06-10,11:00:00,17913.841232040704,15961.67833
2312,2023-06-10,12:00:00,17455.42205058544,16027.3675
2313,2023-06-10,13:00:00,16181.07146340623,14677.34083
2314,2023-06-10,14:00:00,13301.763551755741,12040.07667
2315,2023-06-10,15:00:00,8195.989719642439,7776.143333
2316,2023-06-10,16:00:00,2315.9789968681125,2082.009167
2317,2023-06-10,17:00:00,653.0069532050129,869.7133333000002
2318,2023-06-10,18:00:00,290.7232684945404,412.0983332999999
2319,2023-06-10,19:00:00,0.0,41.7125
2320,2023-06-10,20:00:00,0.0,0.0
2321,2023-06-10,21:00:00,0.0,0.0
2322,2023-06-10,22:00:00,0.0,0.0
2323,2023-06-10,23:00:00,0.0,0.0
2324,2023-06-11,0:00:00,0.0,0.0
2325,2023-06-11,1:00:00,0.0,0.0
2326,2023-06-11,2:00:00,0.0,0.0
2327,2023-06-11,3:00:00,571.264127517852,759.0683333
2328,2023-06-11,4:00:00,3375.261329439422,2639.365833
2329,2023-06-11,5:00:00,9294.313614674822,8042.4925
2330,2023-06-11,6:00:00,14341.232623885957,11978.25333
2331,2023-06-11,7:00:00,16511.908729813025,13689.58
2332,2023-06-11,8:00:00,17694.34057193149,13844.524170000002
2333,2023-06-11,9:00:00,17308.71055384427,13571.4825
2334,2023-06-11,10:00:00,16129.816982663666,13012.11583
2335,2023-06-11,11:00:00,15352.367735866197,13240.011670000002
2336,2023-06-11,12:00:00,14160.603740064706,12534.45667
2337,2023-06-11,13:00:00,12979.736723240334,13054.62167
2338,2023-06-11,14:00:00,10623.684419238727,11337.0275
2339,2023-06-11,15:00:00,6435.868060045214,7392.894167000001
2340,2023-06-11,16:00:00,1515.5564616299182,1990.398333
2341,2023-06-11,17:00:00,597.104409063238,810.3691666999999
2342,2023-06-11,18:00:00,283.96710875477197,396.4183333
2343,2023-06-11,19:00:00,0.0,33.4575
2344,2023-06-11,20:00:00,0.0,0.0
2345,2023-06-11,21:00:00,0.0,0.0
2346,2023-06-11,22:00:00,0.0,0.0
2347,2023-06-11,23:00:00,0.0,0.0
2348,2023-06-12,0:00:00,0.0,0.0
2349,2023-06-12,1:00:00,0.0,0.0
2350,2023-06-12,2:00:00,0.0,0.0
2351,2023-06-12,3:00:00,0.0,0.0
2352,2023-06-12,4:00:00,3987.1402567447217,2606.665833
2353,2023-06-12,5:00:00,9560.870391315228,7954.869167
2354,2023-06-12,6:00:00,14309.17352694567,12194.27167
2355,2023-06-12,7:00:00,16726.06518238766,13760.2925
2356,2023-06-12,8:00:00,17030.301052529627,14113.895
2357,2023-06-12,9:00:00,16548.68512526531,13868.10583
2358,2023-06-12,10:00:00,15671.131567749473,13481.929169999998
2359,2023-06-12,11:00:00,15202.067232188288,12736.0775
2360,2023-06-12,12:00:00,13947.872153899689,12576.54667
2361,2023-06-12,13:00:00,12940.024896856605,12652.29167
2362,2023-06-12,14:00:00,10585.600729684818,10826.2025
2363,2023-06-12,15:00:00,6412.675736169413,7133.728333
2364,2023-06-12,16:00:00,1780.2961721744382,1971.4641670000003
2365,2023-06-12,17:00:00,544.8987458145098,820.6616667
2366,2023-06-12,18:00:00,285.23597830043144,389.4758333
2367,2023-06-12,19:00:00,0.0,33.075
2368,2023-06-12,20:00:00,0.0,0.0
2369,2023-06-12,21:00:00,0.0,0.0
2370,2023-06-12,22:00:00,0.0,0.0
2371,2023-06-12,23:00:00,0.0,0.0
2372,2023-06-13,0:00:00,0.0,0.0
2373,2023-06-13,1:00:00,0.0,0.0
2374,2023-06-13,2:00:00,0.0,0.0
2375,2023-06-13,3:00:00,592.8705730691466,82.21416667
2376,2023-06-13,4:00:00,3345.022550728077,2656.005833
2377,2023-06-13,5:00:00,9161.725691368356,7741.29
2378,2023-06-13,6:00:00,13662.349297809498,11650.03
2379,2023-06-13,7:00:00,15583.845067051914,13366.70667
2380,2023-06-13,8:00:00,15881.646530353653,13400.24583
2381,2023-06-13,9:00:00,15686.176661133182,12665.954170000003
2382,2023-06-13,10:00:00,15286.503267155522,12116.46167
2383,2023-06-13,11:00:00,14503.889772294157,12036.35083
2384,2023-06-13,12:00:00,13460.591731827419,13219.39917
2385,2023-06-13,13:00:00,12586.01878531735,12584.97
2386,2023-06-13,14:00:00,10209.046526739241,10379.29833
2387,2023-06-13,15:00:00,6163.36341595957,6990.585
2388,2023-06-13,16:00:00,1473.7745450483096,1962.3141670000002
2389,2023-06-13,17:00:00,536.2184097776299,805.8166667
2390,2023-06-13,18:00:00,257.5855292334698,381.7625
2391,2023-06-13,19:00:00,0.0,23.62083333
2392,2023-06-13,20:00:00,0.0,0.0
2393,2023-06-13,21:00:00,0.0,0.0
2394,2023-06-13,22:00:00,0.0,0.0
2395,2023-06-13,23:00:00,0.0,0.0
2396,2023-06-14,0:00:00,0.0,0.0
2397,2023-06-14,1:00:00,0.0,0.0
2398,2023-06-14,2:00:00,0.0,0.0
2399,2023-06-14,3:00:00,0.0,0.0
2400,2023-06-14,4:00:00,3561.229653674358,2443.944167
2401,2023-06-14,5:00:00,8894.057858954937,7865.291667000001
2402,2023-06-14,6:00:00,13500.323721758768,11650.6875
2403,2023-06-14,7:00:00,15505.89727945593,13186.149999999998
2404,2023-06-14,8:00:00,14994.258532477677,13631.56583
2405,2023-06-14,9:00:00,15088.463711868631,12756.77
2406,2023-06-14,10:00:00,14229.480534964332,13326.692499999997
2407,2023-06-14,11:00:00,13427.461046756716,13020.021670000002
2408,2023-06-14,12:00:00,13051.233556028837,13054.90667
2409,2023-06-14,13:00:00,11829.982549356992,12479.05833
2410,2023-06-14,14:00:00,9752.876497026054,10390.92083
2411,2023-06-14,15:00:00,5880.3636732130735,6908.093333
2412,2023-06-14,16:00:00,1740.700286187954,1956.4658330000002
2413,2023-06-14,17:00:00,623.6530787528405,776.5566667
2414,2023-06-14,18:00:00,270.9289806642282,308.9475
2415,2023-06-14,19:00:00,0.0,12.54583333
2416,2023-06-14,20:00:00,0.0,0.0
2417,2023-06-14,21:00:00,0.0,0.0
2418,2023-06-14,22:00:00,0.0,0.0
2419,2023-06-14,23:00:00,0.0,0.0
2420,2023-06-22,0:00:00,0.0,0.0
2421,2023-06-22,1:00:00,0.0,0.0
2422,2023-06-22,2:00:00,0.0,0.0
2423,2023-06-22,3:00:00,0.0,0.0
2424,2023-06-22,4:00:00,0.0,0.0
2425,2023-06-22,5:00:00,0.0,0.0
2426,2023-06-22,6:00:00,0.0,0.0
2427,2023-06-22,7:00:00,0.0,0.0
2428,2023-06-22,8:00:00,4918.561787598628,3933.2899999999995
2429,2023-06-22,9:00:00,4526.843909514364,3032.613333
2430,2023-06-22,10:00:00,4166.437840951263,5107.906667
2431,2023-06-22,11:00:00,6176.538890951922,5771.590833
2432,2023-06-22,12:00:00,7225.4045510824535,5599.003333
2433,2023-06-22,13:00:00,8570.946444632631,3968.9275
2434,2023-06-22,14:00:00,7423.139767260622,3848.9316670000003
2435,2023-06-22,15:00:00,6908.760277310479,5587.356667
2436,2023-06-22,16:00:00,3558.7962853329295,2724.391667
2437,2023-06-22,17:00:00,1412.7781801884473,1222.735833
2438,2023-06-22,18:00:00,302.3536057521097,342.3166667
2439,2023-06-22,19:00:00,0.0,20.66
2440,2023-06-22,20:00:00,0.0,0.0
2441,2023-06-22,21:00:00,0.0,0.0
2442,2023-06-22,22:00:00,0.0,0.0
2443,2023-06-22,23:00:00,0.0,0.0
2444,2023-06-24,0:00:00,0.0,0.0
2445,2023-06-24,1:00:00,0.0,0.0
2446,2023-06-24,2:00:00,0.0,0.0
2447,2023-06-24,3:00:00,0.0,0.0
2448,2023-06-24,4:00:00,0.0,40.90083333
2449,2023-06-24,5:00:00,6897.190524024304,6895.918332999999
2450,2023-06-24,6:00:00,10564.053646171451,10170.50917
2451,2023-06-24,7:00:00,12947.69890709704,11954.40083
2452,2023-06-24,8:00:00,14593.092042641623,14483.969170000002
2453,2023-06-24,9:00:00,15513.32673089467,13863.015000000001
2454,2023-06-24,10:00:00,14563.075557989256,14465.8175
2455,2023-06-24,11:00:00,14610.182523330783,14491.960829999998
2456,2023-06-24,12:00:00,14434.448369129323,14402.51417
2457,2023-06-24,13:00:00,13190.626781556346,12886.812499999998
2458,2023-06-24,14:00:00,10728.043199565558,10799.9325
2459,2023-06-24,15:00:00,6714.805362761683,7044.283332999999
2460,2023-06-24,16:00:00,3052.3708772829123,2022.7916670000002
2461,2023-06-24,17:00:00,571.3876328259249,822.855
2462,2023-06-24,18:00:00,296.263198083882,400.4866667
2463,2023-06-24,19:00:00,0.0,28.08333333
2464,2023-06-24,20:00:00,0.0,0.0
2465,2023-06-24,21:00:00,0.0,0.0
2466,2023-06-24,22:00:00,0.0,0.0
2467,2023-06-24,23:00:00,0.0,0.0
2468,2023-06-25,0:00:00,0.0,0.0
2469,2023-06-25,1:00:00,0.0,0.0
2470,2023-06-25,2:00:00,0.0,0.0
2471,2023-06-25,3:00:00,0.0,0.0
2472,2023-06-25,4:00:00,0.0,0.0
2473,2023-06-25,5:00:00,4730.1217879134,1928.7925
2474,2023-06-25,6:00:00,6818.930425103821,3090.388333
2475,2023-06-25,7:00:00,9116.725026087764,5899.426667
2476,2023-06-25,8:00:00,11623.32544795455,10039.075
2477,2023-06-25,9:00:00,13309.60439472888,11506.395
2478,2023-06-25,10:00:00,13172.393605942505,12096.95833
2479,2023-06-25,11:00:00,12289.13146468551,11808.12083
2480,2023-06-25,12:00:00,12199.88838604971,9789.410833
2481,2023-06-25,13:00:00,9035.074039153826,11080.20917
2482,2023-06-25,14:00:00,8152.057983926265,9210.816667
2483,2023-06-25,15:00:00,5319.972858765608,6509.218333000001
2484,2023-06-25,16:00:00,2292.497604475935,2226.226667
2485,2023-06-25,17:00:00,772.8113078859403,1018.444167
2486,2023-06-25,18:00:00,446.91290704402934,429.235
2487,2023-06-25,19:00:00,0.0,22.78166667
2488,2023-06-25,20:00:00,0.0,0.0
2489,2023-06-25,21:00:00,0.0,0.0
2490,2023-06-25,22:00:00,0.0,0.0
2491,2023-06-25,23:00:00,0.0,0.0
2492,2023-06-26,0:00:00,0.0,0.0
2493,2023-06-26,1:00:00,0.0,0.0
2494,2023-06-26,2:00:00,0.0,0.0
2495,2023-06-26,3:00:00,0.0,0.0
2496,2023-06-26,4:00:00,2307.317773653075,1078.15
2497,2023-06-26,5:00:00,7856.409608922044,6748.245000000001
2498,2023-06-26,6:00:00,11935.45928541539,10414.35417
2499,2023-06-26,7:00:00,13162.133402895286,11022.78083
2500,2023-06-26,8:00:00,14816.005861004853,11969.5
2501,2023-06-26,9:00:00,14075.398018913076,9102.0775
2502,2023-06-26,10:00:00,12531.147214172814,8798.763333
2503,2023-06-26,11:00:00,13092.141875257648,6005.6025
2504,2023-06-26,12:00:00,9350.598732686256,11678.555
2505,2023-06-26,13:00:00,10151.69581658242,10144.50333
2506,2023-06-26,14:00:00,7260.952961342023,9065.436667
2507,2023-06-26,15:00:00,4828.740962538595,7639.7474999999995
2508,2023-06-26,16:00:00,2326.5800689679218,2544.971667
2509,2023-06-26,17:00:00,1124.1386502220778,1012.241667
2510,2023-06-26,18:00:00,340.53724738889207,275.8216667
2511,2023-06-26,19:00:00,0.0,36.49083333
2512,2023-06-26,20:00:00,0.0,0.0
2513,2023-06-26,21:00:00,0.0,0.0
2514,2023-06-26,22:00:00,0.0,0.0
2515,2023-06-26,23:00:00,0.0,0.0
2516,2023-06-27,0:00:00,0.0,0.0
2517,2023-06-27,1:00:00,0.0,0.0
2518,2023-06-27,2:00:00,0.0,0.0
2519,2023-06-27,3:00:00,0.0,0.0
2520,2023-06-27,4:00:00,0.0,0.0
2521,2023-06-27,5:00:00,7607.606534433755,6489.248333
2522,2023-06-27,6:00:00,11580.586485906355,10437.43417
2523,2023-06-27,7:00:00,14183.329164879837,11733.71
2524,2023-06-27,8:00:00,13380.016593231905,9903.18
2525,2023-06-27,9:00:00,12718.66703903079,8445.374167
2526,2023-06-27,10:00:00,13601.555063644691,5914.5725
2527,2023-06-27,11:00:00,9768.531668946738,8299.978333
2528,2023-06-27,12:00:00,9879.663980999754,6028.544167
2529,2023-06-27,13:00:00,8873.055721227345,7218.376667
2530,2023-06-27,14:00:00,6555.195687668782,6332.9925
2531,2023-06-27,15:00:00,4687.8172462305565,5269.610833
2532,2023-06-27,16:00:00,2986.047977418184,1378.118333
2533,2023-06-27,17:00:00,1247.2863671531018,802.1666667
2534,2023-06-27,18:00:00,709.0990671108948,596.3375
2535,2023-06-27,19:00:00,0.0,8.600833333
2536,2023-06-27,20:00:00,0.0,0.0
2537,2023-06-27,21:00:00,0.0,0.0
2538,2023-06-27,22:00:00,0.0,0.0
2539,2023-06-27,23:00:00,0.0,0.0
2540,2023-06-29,0:00:00,0.0,0.0
2541,2023-06-29,1:00:00,0.0,0.0
2542,2023-06-29,2:00:00,0.0,0.0
2543,2023-06-29,3:00:00,0.0,0.0
2544,2023-06-29,4:00:00,0.0,0.0
2545,2023-06-29,5:00:00,0.0,0.0
2546,2023-06-29,6:00:00,11239.568595559911,7608.585833000001
2547,2023-06-29,7:00:00,13036.617403708362,9324.3625
2548,2023-06-29,8:00:00,13559.98963091017,11204.66583
2549,2023-06-29,9:00:00,13137.106802625583,10632.25167
2550,2023-06-29,10:00:00,13182.782644779343,11434.17333
2551,2023-06-29,11:00:00,12768.585162312502,10964.53917
2552,2023-06-29,12:00:00,13100.130148536187,11244.065
2553,2023-06-29,13:00:00,11748.861389137985,11047.29
2554,2023-06-29,14:00:00,7938.3718627209455,9567.320833
2555,2023-06-29,15:00:00,5601.600321920081,6599.485833
2556,2023-06-29,16:00:00,1848.0005628712963,1792.864167
2557,2023-06-29,17:00:00,574.4531882756334,732.8
2558,2023-06-29,18:00:00,300.26046872887974,292.545
2559,2023-06-29,19:00:00,0.0,38.28666667
