date,time,pred,actual
2023-06-24,17:00:00,707.4034267738484,822.855
2022-08-15,09:00:00,13037.38463503489,6705.3775
2022-04-26,06:00:00,13378.38444390489,13105.67
2022-07-04,07:00:00,12438.889874360146,16372.085
2022-05-24,16:00:00,1803.14146698673,1788.2866666666666
2022-05-24,14:00:00,12099.755243692473,11653.465000000002
2022-09-09,17:00:00,19.86676444434485,6.232499999999999
2022-05-04,15:00:00,9599.061852405115,7783.596666666667
2022-08-13,18:00:00,56.330734970198186,24.6775
2023-04-19,09:00:00,22789.450465636983,22956.02666666667
2023-04-23,03:00:00,275.977490440302,0.0499999999999999
2022-04-03,14:00:00,11803.866967883618,13997.33
2022-04-30,18:00:00,19.78825134395341,9.999166666666666
2022-10-31,06:00:00,44.21281487015492,627.49
2022-10-22,06:00:00,482.5103187153642,1481.8625
2022-07-20,19:00:00,19.1004604538289,4.805833333333333
2023-04-10,11:00:00,19786.900078034123,19044.471666666665
2023-04-25,09:00:00,17421.9351057997,18007.745
2022-03-26,06:00:00,6496.9340094770905,7030.100833333334
2022-04-11,03:00:00,63.18431128036609,50.78916666666667
2022-06-25,09:00:00,14096.084254467252,12576.009166666665
2023-04-12,08:00:00,17880.06629278568,11958.225
2022-11-12,11:00:00,8471.310488943296,9245.976666666667
2022-11-12,09:00:00,4027.159914295012,8471.074999999999
2022-05-04,14:00:00,15630.036838866714,14560.865833333335
2023-05-09,05:00:00,7596.942323448306,6748.253333333334
2023-04-19,05:00:00,5445.803963985994,4543.348333333333
2023-03-03,10:00:00,17393.3531302984,14820.988333333333
2023-05-08,11:00:00,19500.6699099702,19885.255
2022-09-09,15:00:00,2994.172241966012,3672.34
2022-10-31,09:00:00,10946.928657576404,10593.925
2022-06-23,16:00:00,3731.660472120932,2401.2925
2022-05-19,15:00:00,5954.886652288876,7541.674166666667
2023-06-13,13:00:00,13163.672360237522,12584.97
2023-03-01,08:00:00,11927.918860294549,12170.725833333332
2022-06-06,02:00:00,62.01063883587716,474.11083333333335
2022-02-11,09:00:00,8156.765877502929,10483.4975
2022-07-20,17:00:00,891.3544466806629,993.4791666666666
2022-07-21,17:00:00,762.5616868750013,849.7541666666666
2023-06-03,16:00:00,2257.623244975511,2624.5641666666666
2023-05-22,18:00:00,252.3751886064869,75.39166666666667
2022-06-12,15:00:00,6427.881217393057,7613.964166666666
2022-06-21,05:00:00,7477.21448751269,9320.7725
2023-05-27,06:00:00,13349.245610931046,14603.281666666668
2023-04-08,15:00:00,5897.465888319325,5593.285833333332
2023-06-13,15:00:00,7158.351248110285,6990.585
2022-08-12,09:00:00,16219.085465006305,17553.8275
2022-06-16,03:00:00,712.3411231632273,936.805
2022-08-26,14:00:00,8582.436667736823,9028.689166666663
2023-03-02,11:00:00,17863.444558925934,17792.843333333334
2022-08-03,09:00:00,15931.53633051402,17054.545000000002
2022-08-14,14:00:00,9819.988793258855,5983.259166666667
2023-06-29,16:00:00,1990.7479703971017,1792.8641666666665
2023-04-22,15:00:00,6196.240892574061,6372.82
2022-04-23,13:00:00,14929.527788888749,19419.23083333333
2023-04-11,14:00:00,10467.180035244615,9975.085
2022-04-10,14:00:00,11431.240015823876,12945.923333333332
2022-11-12,10:00:00,6867.757951180084,9445.600833333334
2022-02-28,06:00:00,905.862943422976,1039.5175
2023-04-17,09:00:00,18888.50541703138,18070.15583333333
2023-05-14,15:00:00,7238.265092952288,7079.035
2023-06-14,16:00:00,2458.3550642749988,1956.4658333333327
2023-06-10,10:00:00,16718.02747269302,15528.305
2023-04-01,14:00:00,11089.774858076256,12743.67
2022-02-27,15:00:00,1795.8600129883905,1567.13
2023-05-08,12:00:00,18565.026415347307,19993.51916666667
2022-03-22,11:00:00,20718.668255907767,20298.823333333334
2022-04-21,11:00:00,21922.30800407,24785.45
2022-08-28,06:00:00,7803.12915102448,6826.204999999999
2023-03-17,08:00:00,15674.249663916276,15869.7525
2023-04-14,11:00:00,20820.023440314915,21605.21833333333
2022-06-26,05:00:00,6177.010282774371,7785.653333333333
2023-04-23,12:00:00,19355.09527398709,18328.351666666666
2023-05-28,05:00:00,6761.587846040874,8208.358333333334
2023-05-03,17:00:00,587.8910033049968,587.8283333333334
2022-03-01,15:00:00,2036.9717944279391,1989.0433333333333
2023-05-21,11:00:00,13305.353564236106,15786.786666666669
2023-05-07,08:00:00,19447.93078919969,20833.5325
2023-06-07,15:00:00,7823.087154263696,7515.324166666666
2022-04-06,12:00:00,20243.574704516817,23136.706666666665
2022-05-13,06:00:00,14006.565710318717,8054.618333333333
2023-04-19,13:00:00,18468.475240542462,18260.569166666668
2022-08-16,13:00:00,11309.03965045257,10930.6075
2022-08-13,16:00:00,1875.699538275937,2155.8366666666666
2022-01-15,14:00:00,24.520310664174914,35.939166666666665
2022-02-26,07:00:00,5903.5835425803225,4591.975833333333
2022-08-04,10:00:00,16151.43778323898,16871.8075
2022-08-05,09:00:00,16122.64626142062,16960.0075
2023-05-04,16:00:00,2141.5032119381904,1824.3825
2022-02-26,14:00:00,7363.473304592115,8262.24
2023-05-23,11:00:00,13383.42523685335,9081.334166666667
2022-08-26,07:00:00,10560.919331774818,10770.208333333334
2023-04-07,04:00:00,1062.424765928596,687.3924999999999
2022-10-12,08:00:00,10756.554524471265,11564.625833333334
2023-04-25,06:00:00,11190.277008786526,8861.791666666666
2022-08-28,17:00:00,75.27310872412481,31.85666666666667
2022-03-05,08:00:00,12525.74303623053,13306.24
2023-06-09,17:00:00,842.1665036370566,862.4116666666667
2023-06-14,12:00:00,13066.568684350135,13054.906666666668
2023-05-18,10:00:00,20929.712669745368,23293.55916666667
2022-08-15,07:00:00,12720.008251655488,6010.828333333334
2022-07-22,15:00:00,7512.541105986672,6749.400833333333
2023-06-01,19:00:00,17.979345211460874,33.49666666666666
2023-03-10,06:00:00,1322.163816542106,2152.483333333333
2022-05-21,05:00:00,6711.024197182072,8545.541666666666
2022-05-25,05:00:00,8468.881169826927,8378.374166666666
2023-03-12,14:00:00,7755.679700529581,2461.858333333333
2023-04-12,07:00:00,14940.80705876891,12255.596666666666
2022-04-19,17:00:00,306.3617793720927,227.6683333333333
2023-03-02,15:00:00,1924.2994411568,1519.9725
2022-03-20,05:00:00,871.1108178373862,1368.8608333333334
2022-08-13,17:00:00,381.9979810783766,493.5425
2023-06-07,03:00:00,29.12291895477754,358.25333333333333
2023-06-05,12:00:00,18199.95609250352,18663.525
2022-03-05,10:00:00,18279.10131180908,16587.440833333334
2023-05-13,05:00:00,7294.954718476893,6729.645833333333
2022-04-12,10:00:00,21968.84071939442,23294.0
2022-08-28,09:00:00,12833.891268383157,14247.65
2023-03-01,13:00:00,11169.542545129556,12891.796666666669
2023-05-20,10:00:00,15283.11079213404,15031.5925
2022-06-15,04:00:00,2540.2605798456584,2622.313333333333
2022-08-26,13:00:00,12126.079919829925,12231.989166666666
2022-05-16,15:00:00,9499.198008820724,8002.6575
2023-06-10,03:00:00,282.7919193363581,1034.0633333333333
2023-05-01,06:00:00,13020.943707915394,13526.7125
2022-07-03,15:00:00,8262.057577012893,8797.635833333334
2023-05-27,03:00:00,960.831399449778,966.8866666666668
2023-04-09,04:00:00,675.114088236566,940.6266666666668
2022-05-18,02:00:00,44.347092063976525,62.429166666666674
2022-09-08,06:00:00,6133.65735403338,7239.808333333333
2022-05-19,14:00:00,10807.397298252825,13203.560833333337
2022-04-02,17:00:00,24.784604593790235,33.39416666666667
2022-05-23,19:00:00,19.1004604538289,2.1166666666666667
2023-04-14,10:00:00,21992.158336835342,21528.44916666667
2023-04-17,17:00:00,229.229341832125,162.33416666666668
2023-04-22,12:00:00,18567.216886247606,18708.720833333333
2022-08-12,11:00:00,16432.093922688946,15727.295833333332
2023-05-05,04:00:00,2129.943182873342,2207.6616666666664
2023-05-13,04:00:00,2075.807619226342,2104.985
2022-08-27,17:00:00,187.87762196199785,121.21416666666666
2022-02-26,09:00:00,15230.399087054324,14784.44
2023-05-01,08:00:00,21162.571117436688,21126.649166666662
2023-05-15,03:00:00,22.44695527129,387.2508333333333
2023-06-29,09:00:00,10456.109122466263,10632.251666666669
2023-01-27,08:00:00,1413.2719171564995,4117.031666666667
2023-05-19,08:00:00,20089.183436954263,19223.4725
2022-08-13,09:00:00,14510.860956357115,15540.0725
2022-03-24,05:00:00,1612.1425883777654,1867.1466666666668
2023-05-04,18:00:00,42.26751181167979,63.87583333333333
2022-11-13,13:00:00,3264.062494376307,3584.616666666667
2023-03-17,05:00:00,940.759282545632,1115.805
2023-06-05,13:00:00,16705.054743562672,16060.995
2022-06-30,08:00:00,13745.24679695878,14329.383333333331
2023-04-02,08:00:00,19436.121111527525,20601.8175
2023-05-04,17:00:00,566.9818255487627,630.8083333333333
2022-03-20,14:00:00,9771.137316935208,11126.2525
2023-05-29,13:00:00,16167.4880727913,16133.823333333334
2023-04-22,07:00:00,17858.048541459666,17865.52
2022-05-18,03:00:00,477.91084083860034,895.9966666666666
2022-04-24,03:00:00,386.1905667302629,162.19083333333333
2022-05-18,15:00:00,8457.559315975335,7626.330000000001
2023-05-14,07:00:00,16481.316085490434,15136.393333333332
2022-04-12,07:00:00,13917.297336428295,19202.51583333333
2023-04-20,13:00:00,17844.28633331535,15789.730833333331
2022-05-09,17:00:00,541.7239465924856,594.5024999999999
2022-09-26,09:00:00,12497.811191205074,9944.419166666668
2022-08-16,14:00:00,8409.629133746948,7893.543333333334
2022-04-29,17:00:00,503.8045328064953,547.905
2022-09-27,12:00:00,14127.074894758538,14610.410833333332
2022-03-10,11:00:00,18662.16200158985,17842.76916666667
2023-05-09,16:00:00,1717.4593614299006,1844.7583333333328
2023-05-11,08:00:00,17068.73883440814,16060.589166666668
2023-06-13,17:00:00,729.579676410825,805.8166666666666
2023-04-16,04:00:00,1156.5405201346812,870.3258333333333
2022-06-11,07:00:00,14171.056310530876,15018.08
2023-05-06,02:00:00,93.1189230356701,79.80916666666667
2022-06-25,12:00:00,12430.935639222946,12285.860833333332
2022-03-21,07:00:00,11595.999381398024,12432.25
2023-02-14,10:00:00,14385.208976186725,12369.515833333331
2022-04-11,13:00:00,19344.59513644939,16937.289166666666
2022-06-04,19:00:00,28.59515300585517,20.058333333333334
2022-06-05,15:00:00,7925.229132461277,8056.2825
2022-07-03,16:00:00,3094.8413840687244,2199.3016666666667
2023-04-23,16:00:00,1100.155087912364,1434.6366666666663
2023-06-22,17:00:00,756.6074851765247,1222.7358333333334
2023-06-22,19:00:00,29.12291895477754,20.66
2023-04-14,16:00:00,1016.5797543147212,1350.095
2023-04-19,16:00:00,1218.543920521088,1377.3841666666667
2022-07-21,14:00:00,10558.460743299176,11010.415833333333
2023-04-09,17:00:00,69.29237962795142,138.88666666666668
2022-04-24,06:00:00,12148.7482242366,12710.233333333332
2023-05-13,10:00:00,16383.919280272568,16279.188333333334
2022-02-26,13:00:00,10267.382842829336,10344.468333333332
2023-06-12,09:00:00,12910.027966318376,13868.105833333331
2022-06-26,18:00:00,388.4612414164517,467.875
2023-05-12,18:00:00,91.9165195638748,89.74666666666667
2023-06-14,18:00:00,365.6288002159197,308.9475
2023-06-14,06:00:00,12448.331022334694,11650.6875
2022-09-11,13:00:00,13666.603476749244,12711.325833333334
2023-04-23,10:00:00,19014.20042711336,18899.6325
2023-05-05,05:00:00,7300.022413320104,5706.993333333333
2022-03-09,14:00:00,7758.99726892862,10497.505
2022-08-03,08:00:00,14889.111624048508,13072.881666666666
2023-05-14,17:00:00,615.8876375411311,625.2258333333333
2022-04-16,06:00:00,10400.095339908226,12145.205833333332
2022-05-11,13:00:00,13914.776175254736,18259.984166666665
2022-08-13,14:00:00,10102.03120143557,9524.8275
2022-08-17,17:00:00,363.0407374962965,531.4933333333333
2023-05-09,03:00:00,794.3199723719845,718.5091666666667
2022-05-15,18:00:00,151.33524358307457,188.095
2023-05-12,09:00:00,17561.01129085892,17935.955
2023-06-05,19:00:00,63.790494232112856,6.216666666666666
2023-06-09,04:00:00,2632.617226915737,2605.7466666666664
2022-09-10,04:00:00,639.2759363342927,332.54833333333335
2023-05-31,07:00:00,17829.151494114747,17444.28
2023-04-04,08:00:00,20159.40117795632,21481.556666666667
2023-05-13,12:00:00,15789.768934181251,16525.600000000002
2023-06-03,04:00:00,2274.4377144020245,2973.5291666666667
2022-10-12,13:00:00,9445.835401157878,11016.42
2022-04-12,15:00:00,6131.084953527121,6253.765833333334
2022-01-13,12:00:00,5382.641889321861,23.699166666666667
2023-04-23,13:00:00,16748.76444641094,16457.260833333334
2022-03-15,06:00:00,3662.220362062,3985.175833333333
2023-04-22,08:00:00,19559.727677558138,18730.534166666668
2022-05-04,06:00:00,14012.69225132602,12896.8675
2023-04-04,07:00:00,14907.04400275704,17174.8825
2022-09-09,13:00:00,14454.113287246451,13115.589166666668
2022-09-10,05:00:00,2099.954830200235,2023.4258333333328
2022-04-03,13:00:00,16088.256998829542,13921.070833333331
2022-07-30,13:00:00,15115.178603024317,15193.235833333334
2023-05-29,09:00:00,19095.05188243576,17361.2225
2022-03-18,12:00:00,19673.357883850287,18509.52
2022-04-29,15:00:00,6000.8221081673055,6944.933333333333
2023-04-10,05:00:00,3384.765348806036,3372.645833333333
2023-04-20,06:00:00,11597.14137168317,10940.56
2023-04-01,11:00:00,20380.66841069516,25117.086666666662
2022-10-12,09:00:00,12010.364948552791,9642.183333333332
2022-05-23,12:00:00,17795.500940557864,15837.55
2022-04-11,06:00:00,9464.034182740244,11074.345
2023-06-10,17:00:00,870.8005667141359,869.7133333333333
2023-04-08,08:00:00,18506.589551452777,20065.12083333333
2023-04-23,04:00:00,1013.8226321528686,1120.1333333333334
2022-05-13,03:00:00,58.23958969299678,184.9425
2023-06-24,18:00:00,441.88025165856806,400.4866666666667
2022-06-25,07:00:00,13259.611939957253,14606.611666666666
2023-05-20,06:00:00,13437.15098569115,13227.71
2023-04-09,03:00:00,119.3207646844666,89.23
2022-09-08,07:00:00,12620.838551949351,13398.856666666668
2023-05-27,10:00:00,20673.37728053824,21108.634166666667
2022-06-21,03:00:00,1564.2368799369942,898.07
2022-08-04,18:00:00,290.88951369425314,69.91666666666667
2022-03-12,12:00:00,17699.52986457978,17871.79
2022-05-03,18:00:00,62.20136551711981,56.67583333333334
2023-06-08,07:00:00,15941.08935000548,14629.110833333334
2022-07-22,13:00:00,12297.621771440134,12671.540833333333
2022-04-27,07:00:00,19519.47394417389,20788.101666666666
2023-03-15,11:00:00,16914.693602670177,10755.6125
2023-05-19,11:00:00,18628.91058202109,19042.9275
2022-06-07,08:00:00,14556.323338515604,14286.206666666669
2023-06-14,15:00:00,7286.929648819129,6908.093333333333
2022-05-08,06:00:00,14887.740169421482,15188.724166666669
2022-10-09,06:00:00,1858.437729347054,2924.276666666666
2022-07-20,13:00:00,15233.267865469808,15112.32
2023-06-07,10:00:00,17015.018939498837,17036.335833333334
2023-02-06,07:00:00,1234.4926109558728,52.005
2023-06-08,10:00:00,16608.134636958308,16333.085
2023-05-27,17:00:00,835.1992341142205,969.9091666666668
2023-04-23,11:00:00,19854.79884094617,19495.205833333333
2022-04-27,16:00:00,1984.830428655688,1598.9808333333333
2022-05-24,11:00:00,15813.44072815948,18195.20833333333
2022-03-09,13:00:00,11527.19165846992,16982.135
2023-05-31,05:00:00,8540.685187128105,8383.6925
2022-05-04,03:00:00,486.049208650706,570.4316666666667
2023-04-01,10:00:00,19963.17752116253,25117.504166666666
2023-05-26,19:00:00,58.23958969299678,4.3
2023-04-19,10:00:00,22221.99148576525,22903.367500000004
2022-09-11,10:00:00,17267.40897113846,16845.52
2023-06-05,09:00:00,18919.349257640253,19621.4875
2022-01-25,12:00:00,8401.54003392154,11394.609166666669
2023-03-01,15:00:00,1428.6828493452658,1999.0925
2023-05-23,08:00:00,15210.787145523856,12434.680833333334
2022-03-21,04:00:00,80.35817764184927,20.729166666666668
2023-06-10,13:00:00,15330.500892745897,14677.340833333334
2023-05-23,09:00:00,14934.34885359212,11373.989166666666
2022-03-22,04:00:00,80.35817764184927,171.6975
2022-06-16,17:00:00,846.456429254234,882.0375
2022-04-12,03:00:00,72.54545703052577,45.83083333333334
2022-04-26,05:00:00,6355.965295489115,5676.7108333333335
2022-03-31,05:00:00,1735.57094040861,1087.3791666666666
2023-02-06,09:00:00,8914.014741248844,952.0741666666668
2022-04-11,17:00:00,68.02014355682657,126.93416666666668
2023-05-13,11:00:00,16110.801823533076,15235.975
2022-03-10,06:00:00,1260.7917884522928,3192.526666666666
2023-06-09,16:00:00,2380.525588907724,2040.150833333333
2022-05-25,07:00:00,16543.62188994457,17913.059166666666
2023-06-08,05:00:00,8218.999436375267,8202.286666666667
2022-03-22,07:00:00,11571.13616289049,12756.033333333333
2022-10-11,13:00:00,8119.1617773343,6411.3425
2022-03-01,05:00:00,132.97574454480795,120.42083333333332
2022-08-28,07:00:00,11677.332797728584,11779.850833333332
2022-06-15,13:00:00,15735.653986046802,18611.725
2023-06-01,03:00:00,554.7893971451235,1015.36
2022-03-18,05:00:00,1287.291906332,1135.6558333333332
2022-03-16,09:00:00,17811.90131000244,17023.1125
2022-07-22,03:00:00,316.6432446878148,0.5116666666666666
2022-04-22,06:00:00,11224.295556417705,12055.434166666666
2023-05-27,09:00:00,19873.16614962536,20967.345
2022-03-05,07:00:00,7918.73694738327,8584.041666666666
2022-03-24,08:00:00,13728.480811079658,17713.433333333334
2022-06-04,16:00:00,1977.4832869149209,1902.6258333333333
2022-03-15,16:00:00,221.32084202277343,228.79166666666663
2022-04-20,03:00:00,301.52860425333307,127.27333333333333
2022-05-18,12:00:00,20604.82269848561,23080.894166666665
2022-01-18,09:00:00,7264.851899552603,333.585
2023-05-07,07:00:00,17200.98618709123,18981.57833333333
2022-04-21,14:00:00,13235.546981793586,13264.271666666667
2022-05-18,05:00:00,7745.016345893434,7030.5408333333335
2022-04-17,04:00:00,866.3536172400442,944.61
2023-03-12,11:00:00,15548.159496090648,17839.534166666668
2023-05-13,06:00:00,13344.94388778102,12730.179166666669
2022-08-12,15:00:00,6565.878362030819,6319.439166666667
2023-05-27,02:00:00,72.06383323045809,0.9233333333333332
2022-07-03,12:00:00,15192.711187096704,16086.635833333334
2022-07-31,10:00:00,15765.170564172742,16994.6825
2022-03-18,06:00:00,4082.223019837379,5019.7108333333335
