,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
1637,5/12/2023,9:00:00,17426.85723,17935.955,0.748281476,0.726417443
1638,5/12/2023,10:00:00,17134.49155,18229.80333,0.751542521,0.697716926
1639,5/12/2023,11:00:00,16166.34112,18119.595,0.745716451,0.620002105
1640,5/12/2023,12:00:00,15239.42351,17440.7625,0.726547092,0.559761043
1641,5/12/2023,13:00:00,13407.37305,15463.9175,0.627288924,0.504649856
1642,5/12/2023,14:00:00,10925.08303,12056.66333,0.503179675,0.419163119
1643,5/12/2023,15:00:00,7036.42366,6952.953333,0.305517304,0.288616921
1644,5/12/2023,16:00:00,1837.831405,1640.693333,0.069035371,0.085160452
1645,5/12/2023,17:00:00,929.0850826,589.7425,0.031365004,0.045772327
1646,5/12/2023,18:00:00,290.217272,89.74666667,0.003916598,0.019087654
1647,5/12/2023,19:00:00,22.49686458,0,0,0
1648,5/12/2023,20:00:00,22.49686458,0,0,0
1649,5/12/2023,21:00:00,22.49686458,0,0,0
1650,5/12/2023,22:00:00,22.49686458,0,0,0
1651,5/12/2023,23:00:00,22.49686458,0,0,0
1652,5/13/2023,0:00:00,22.49686458,0,0,0
1653,5/13/2023,1:00:00,22.49686458,0,0,0
1654,5/13/2023,2:00:00,22.49686458,0,0,0
1655,5/13/2023,3:00:00,22.49686458,0,0,0
1656,5/13/2023,4:00:00,2165.881754,2104.985,0.088450965,0.093317343
1657,5/13/2023,5:00:00,7199.576727,6729.645833,0.310840839,0.297188837
1658,5/13/2023,6:00:00,12972.09561,12730.17917,0.568633215,0.528106315
1659,5/13/2023,7:00:00,15948.80795,16173.14583,0.69800108,0.650901543
1660,5/13/2023,8:00:00,17349.60426,17756.64667,0.759860529,0.707664956
1661,5/13/2023,9:00:00,16938.11194,17134.02333,0.736431446,0.696469329
1662,5/13/2023,10:00:00,16027.55434,16279.18833,0.698125131,0.657587188
1663,5/13/2023,11:00:00,14985.37408,15235.975,0.68648749,0.579522006
1664,5/13/2023,12:00:00,14275.21295,16525.6,0.672808155,0.53231834
1665,5/13/2023,13:00:00,13330.16582,14894.53583,0.632886368,0.492134906
1666,5/13/2023,14:00:00,10898.42899,11672.90583,0.510768133,0.408948293
1667,5/13/2023,15:00:00,6861.444326,7057.3,0.300430716,0.278774601
1668,5/13/2023,16:00:00,1847.63264,1587.94,0.067809669,0.08728601
1669,5/13/2023,17:00:00,893.6246431,581.45,0.024944559,0.049394387
1670,5/13/2023,18:00:00,275.0283291,98.09166667,0.004768306,0.016885578
1671,5/13/2023,19:00:00,22.49686458,0,0,0
1672,5/13/2023,20:00:00,22.49686458,0,0,0
1673,5/13/2023,21:00:00,22.49686458,0,0,0
1674,5/13/2023,22:00:00,22.49686458,0,0,0
1675,5/13/2023,23:00:00,22.49686458,0,0,0
1676,5/14/2023,0:00:00,22.49686458,0,0,0
1677,5/14/2023,1:00:00,22.49686458,0,0,0
1678,5/14/2023,2:00:00,22.49686458,0,0,0
1679,5/14/2023,3:00:00,22.49686458,0,0,0
1680,5/14/2023,4:00:00,2138.737298,2180.444167,0.08982267,0.089538702
1681,5/14/2023,5:00:00,6878.441145,6871.998333,0.287772512,0.293436969
1682,5/14/2023,6:00:00,12318.546,12686.68417,0.528853504,0.513001789
1683,5/14/2023,7:00:00,15586.36741,15136.39333,0.702275246,0.615080764
1684,5/14/2023,8:00:00,16192.43447,15789.31583,0.696196202,0.673866535
1685,5/14/2023,9:00:00,15864.00893,15581.21333,0.687806734,0.654186583
1686,5/14/2023,10:00:00,14607.26993,15699.52917,0.636065566,0.599345768
1687,5/14/2023,11:00:00,13394.71304,15337.89083,0.621190155,0.509909899
1688,5/14/2023,12:00:00,12781.25222,16057.51333,0.615659291,0.462583216
1689,5/14/2023,13:00:00,12032.35283,14412.31583,0.57836929,0.436632282
1690,5/14/2023,14:00:00,10109.77347,11627.55167,0.482557952,0.370094457
1691,5/14/2023,15:00:00,6802.312732,7079.035,0.308425272,0.265325876
1692,5/14/2023,16:00:00,1894.344083,1643.731667,0.072531067,0.08640826
1693,5/14/2023,17:00:00,850.5845339,625.2258333,0.02624321,0.044316226
1694,5/14/2023,18:00:00,245.2817689,112.3366667,0.005530502,0.013516928
1695,5/14/2023,19:00:00,22.49686458,0,0,0
1696,5/14/2023,20:00:00,22.49686458,0,0,0
1697,5/14/2023,21:00:00,22.49686458,0,0,0
1698,5/14/2023,22:00:00,22.49686458,0,0,0
1699,5/14/2023,23:00:00,22.49686458,0,0,0
1700,5/15/2023,0:00:00,22.49686458,0,0,0
1701,5/15/2023,1:00:00,22.49686458,0,0,0
1702,5/15/2023,2:00:00,22.49686458,0,0,0
1703,5/15/2023,3:00:00,312.1067872,387.2508333,0.000956473,0.024066848
1704,5/15/2023,4:00:00,2119.953298,2020.8175,0.093172161,0.0844225
1705,5/15/2023,5:00:00,7103.741876,6666.611667,0.315464284,0.284076831
1706,5/15/2023,6:00:00,12289.16895,12588.1075,0.543544422,0.495149663
1707,5/15/2023,7:00:00,14462.74829,15029.545,0.632223095,0.590842813
1708,5/15/2023,8:00:00,14785.43348,14848.5225,0.613264624,0.638525926
1709,5/15/2023,9:00:00,14451.97958,9152.78,0.616500248,0.606296018
1710,5/15/2023,10:00:00,22.49686458,0,0,0
1711,5/15/2023,11:00:00,12381.76503,6999.331667,0.62266303,0.420711769
1712,5/15/2023,12:00:00,11314.90333,12788.20417,0.579735131,0.37311892
1713,5/15/2023,13:00:00,10482.26213,10201.13083,0.538304294,0.344236011
1714,5/15/2023,14:00:00,8741.190973,8716.064167,0.46320409,0.271822819
1715,5/15/2023,15:00:00,5492.066088,5102.0625,0.250853985,0.211930075
1716,5/15/2023,16:00:00,2086.542044,2181.548333,0.092703409,0.0820195
1717,5/15/2023,17:00:00,817.4281367,923.2433333,0.023850837,0.043939933
1718,5/15/2023,18:00:00,272.93764,15.24,0.011143962,0.010060419
1719,5/15/2023,19:00:00,22.49686458,0,0,0
1720,5/15/2023,20:00:00,22.49686458,0,0,0
1721,5/15/2023,21:00:00,22.49686458,0,0,0
1722,5/15/2023,22:00:00,22.49686458,0,0,0
1723,5/15/2023,23:00:00,22.49686458,0,0,0
1724,5/16/2023,0:00:00,22.49686458,0,0,0
1725,5/16/2023,1:00:00,22.49686458,0,0,0
1726,5/16/2023,2:00:00,22.49686458,0,0,0
1727,5/16/2023,3:00:00,22.49686458,0,0,0
1728,5/16/2023,4:00:00,22.49686458,0,0,0
1729,5/16/2023,5:00:00,3221.394048,183.9258333,0.095796772,0.177008937
1730,5/16/2023,6:00:00,4636.785377,1164.549167,0.11142179,0.283217455
1731,5/16/2023,7:00:00,4391.727867,1724.47,0.11271858,0.260658111
1732,5/16/2023,8:00:00,4593.577644,2324.215,0.108989851,0.282012525
1733,5/16/2023,9:00:00,5326.675295,1865.779167,0.152355909,0.300263931
1734,5/16/2023,10:00:00,4716.577924,3119.6125,0.165726352,0.233530824
1735,5/16/2023,11:00:00,3476.386465,4173.589167,0.107352251,0.187034416
1736,5/16/2023,12:00:00,3758.957734,1801.593333,0.162755018,0.153752327
1737,5/16/2023,13:00:00,4094.15058,1535.254167,0.156516782,0.189261822
1738,5/16/2023,14:00:00,3177.724803,1467.455,0.101037184,0.167768526
1739,5/16/2023,15:00:00,2556.411595,1428.951667,0.074894255,0.141242606
1740,5/16/2023,16:00:00,1941.713174,503.5858333,0.095796357,0.066262388
1741,5/16/2023,17:00:00,22.49686458,0,0,0
1742,5/16/2023,18:00:00,22.49686458,0,0,0
1743,5/16/2023,19:00:00,22.49686458,0,0,0
1744,5/16/2023,20:00:00,22.49686458,0,0,0
1745,5/16/2023,21:00:00,22.49686458,0,0,0
1746,5/16/2023,22:00:00,22.49686458,0,0,0
1747,5/16/2023,23:00:00,22.49686458,0,0,0
1748,5/17/2023,0:00:00,22.49686458,0,0,0
1749,5/17/2023,1:00:00,22.49686458,0,0,0
1750,5/17/2023,2:00:00,22.49686458,0,0,0
1751,5/17/2023,3:00:00,22.49686458,0,0,0
1752,5/17/2023,4:00:00,1332.218324,617.6641667,0.030929125,0.081114788
1753,5/17/2023,5:00:00,3169.534254,1848.531667,0.051379087,0.218809591
1754,5/17/2023,6:00:00,7123.156968,4817.410833,0.252244034,0.351640408
1755,5/17/2023,7:00:00,8925.371496,17386.9875,0.326174238,0.430564396
1756,5/17/2023,8:00:00,13096.38217,18372.92,0.649815089,0.45426082
1757,5/17/2023,9:00:00,11817.36626,11856.10417,0.595668007,0.399999363
1758,5/17/2023,10:00:00,9511.778606,12141.16167,0.430759165,0.372323156
1759,5/17/2023,11:00:00,9268.100392,7803.135,0.472487643,0.307748345
1760,5/17/2023,12:00:00,8298.523747,4448.294167,0.447794881,0.249571529
1761,5/17/2023,13:00:00,5536.409744,3908.658333,0.242190886,0.224795716
1762,5/17/2023,14:00:00,5065.253572,4891.906667,0.215286094,0.212058741
1763,5/17/2023,15:00:00,4517.853682,3918.0875,0.215828997,0.164119528
1764,5/17/2023,16:00:00,2528.035132,2509.9125,0.134117493,0.07706887
1765,5/17/2023,17:00:00,1011.202224,1507.3525,0.039514845,0.044385817
1766,5/17/2023,18:00:00,171.3738531,309.2725,0.007194921,0.00538621
1767,5/17/2023,19:00:00,22.49686458,0,0,0
1768,5/17/2023,20:00:00,22.49686458,0,0,0
1769,5/17/2023,21:00:00,22.49686458,0,0,0
1770,5/17/2023,22:00:00,22.49686458,0,0,0
1771,5/17/2023,23:00:00,22.49686458,0,0,0
1772,5/18/2023,0:00:00,22.49686458,0,0,0
1773,5/18/2023,1:00:00,22.49686458,0,0,0
1774,5/18/2023,2:00:00,22.49686458,0,0,0
1775,5/18/2023,3:00:00,756.5295809,393.9216667,0.023025549,0.039529662
1776,5/18/2023,4:00:00,2092.596261,2455.328333,0.077672899,0.098207103
1777,5/18/2023,5:00:00,6579.592772,7787.5225,0.296476578,0.258503121
1778,5/18/2023,6:00:00,12400.20765,15202.95667,0.582254807,0.464418224
1779,5/18/2023,7:00:00,15968.52838,20379.9375,0.764173036,0.583648814
1780,5/18/2023,8:00:00,17242.62175,22550.5125,0.802825078,0.653632015
1781,5/18/2023,9:00:00,17245.55859,23265.89083,0.761837077,0.696600759
1782,5/18/2023,10:00:00,18751.60506,23293.55917,0.891823143,0.691476414
1783,5/18/2023,11:00:00,17651.22797,21846.61583,0.872320501,0.616571031
1784,5/18/2023,12:00:00,16958.21237,20708.35333,0.842706241,0.587457352
1785,5/18/2023,13:00:00,16315.62449,17942.48,0.778592915,0.59866013
1786,5/18/2023,14:00:00,12265.94938,13809.31167,0.584968558,0.449971091
1787,5/18/2023,15:00:00,7413.97967,7969.329167,0.350668784,0.274238177
1788,5/18/2023,16:00:00,2258.707817,1816.2625,0.086892525,0.102974845
1789,5/18/2023,17:00:00,1233.915284,767.4,0.048523994,0.054271346
1790,5/18/2023,18:00:00,441.2897399,220.3433333,0.016076779,0.01948945
1791,5/18/2023,19:00:00,22.49686458,0,0,0
1792,5/18/2023,20:00:00,22.49686458,0,0,0
1793,5/18/2023,21:00:00,22.49686458,0,0,0
1794,5/18/2023,22:00:00,22.49686458,0,0,0
1795,5/18/2023,23:00:00,22.49686458,0,0,0
1796,5/19/2023,0:00:00,22.49686458,0,0,0
1797,5/19/2023,1:00:00,22.49686458,0,0,0
1798,5/19/2023,2:00:00,22.49686458,0,0,0
1799,5/19/2023,3:00:00,568.5777718,900.2891667,0.016773782,0.029778931
1800,5/19/2023,4:00:00,2255.500574,2540.739167,0.096671595,0.092506277
1801,5/19/2023,5:00:00,7375.205911,7785.504167,0.342479927,0.279416398
1802,5/19/2023,6:00:00,12912.06272,14152.80833,0.599040885,0.491222345
1803,5/19/2023,7:00:00,16276.26389,18041.57583,0.806012797,0.56667884
1804,5/19/2023,8:00:00,17317.08465,19223.4725,0.856007868,0.604653167
1805,5/19/2023,9:00:00,17273.93876,19253.17,0.837954387,0.619733174
1806,5/19/2023,10:00:00,16459.40778,19234.5325,0.808168775,0.580281802
1807,5/19/2023,11:00:00,15893.35561,19042.9275,0.793785077,0.546283742
1808,5/19/2023,12:00:00,15660.95543,17935.63417,0.795035815,0.52486779
1809,5/19/2023,13:00:00,13813.66774,16251.70333,0.669038662,0.496303271
1810,5/19/2023,14:00:00,11007.66916,12858.455,0.522216963,0.406471126
1811,5/19/2023,15:00:00,7247.962067,7700.981667,0.342633651,0.268244179
1812,5/19/2023,16:00:00,2279.315043,1896.634167,0.0873358,0.104296301
1813,5/19/2023,17:00:00,1206.804247,802.0208333,0.038412796,0.062462207
1814,5/19/2023,18:00:00,324.4477763,215.7966667,0.009748764,0.015972213
1815,5/19/2023,19:00:00,22.49686458,0,0,0
1816,5/19/2023,20:00:00,22.49686458,0,0,0
1817,5/19/2023,21:00:00,22.49686458,0,0,0
1818,5/19/2023,22:00:00,22.49686458,0,0,0
1819,5/19/2023,23:00:00,22.49686458,0,0,0
1820,5/20/2023,0:00:00,22.49686458,0,0,0
1821,5/20/2023,1:00:00,22.49686458,0,0,0
1822,5/20/2023,2:00:00,22.49686458,0,0,0
1823,5/20/2023,3:00:00,740.1578816,876.2558333,0.03295201,0.027768208
1824,5/20/2023,4:00:00,2172.850141,2569.259167,0.102878474,0.078885151
1825,5/20/2023,5:00:00,7287.804176,7390.16,0.352308358,0.261609976
1826,5/20/2023,6:00:00,12020.87256,13227.71,0.572562195,0.441690461
1827,5/20/2023,7:00:00,14676.43755,15843.47167,0.749235156,0.487394966
1828,5/20/2023,8:00:00,15778.11813,15975.99,0.797113285,0.532842379
1829,5/20/2023,9:00:00,15291.74576,15792.81583,0.748680955,0.541222919
1830,5/20/2023,10:00:00,13388.75068,15031.5925,0.651219256,0.478099852
1831,5/20/2023,11:00:00,13471.97056,14682.7725,0.691045988,0.443797525
1832,5/20/2023,12:00:00,12259.85276,16976.9225,0.604776902,0.428800722
1833,5/20/2023,13:00:00,12401.03766,15434.185,0.627639951,0.417193105
1834,5/20/2023,14:00:00,10150.10198,12490.94,0.504360587,0.350863544
1835,5/20/2023,15:00:00,6485.443027,7471.355,0.306818096,0.239578007
1836,5/20/2023,16:00:00,2181.316708,1771.685833,0.075147268,0.108517227
1837,5/20/2023,17:00:00,1198.15582,725.4641667,0.043470741,0.056442743
1838,5/20/2023,18:00:00,294.1677811,208.0983333,0.010687497,0.012373425
1839,5/20/2023,19:00:00,22.49686458,0,0,0
1840,5/20/2023,20:00:00,22.49686458,0,0,0
1841,5/20/2023,21:00:00,22.49686458,0,0,0
1842,5/20/2023,22:00:00,22.49686458,0,0,0
1843,5/20/2023,23:00:00,22.49686458,0,0,0
1844,5/21/2023,0:00:00,22.49686458,0,0,0
1845,5/21/2023,1:00:00,22.49686458,0,0,0
1846,5/21/2023,2:00:00,22.49686458,0,0,0
1847,5/21/2023,3:00:00,621.3049022,637.8783333,0.030686286,0.019843522
1848,5/21/2023,4:00:00,2090.17321,2535.674167,0.10819175,0.066192977
1849,5/21/2023,5:00:00,7094.967532,7600.0325,0.355165234,0.241944161
1850,5/21/2023,6:00:00,10733.82713,12922.33167,0.50248026,0.403340203
1851,5/21/2023,7:00:00,12763.1576,14233.52333,0.647781805,0.427541615
1852,5/21/2023,8:00:00,12292.99058,14432.71167,0.570494165,0.467395422
1853,5/21/2023,9:00:00,13021.59191,13457.17,0.617991289,0.48095262
1854,5/21/2023,10:00:00,11821.48284,13751.12417,0.591636051,0.404557421
1855,5/21/2023,11:00:00,11373.50828,15786.78667,0.566946256,0.391518343
1856,5/21/2023,12:00:00,11856.51517,16313.8725,0.610154295,0.388290905
1857,5/21/2023,13:00:00,12264.10384,14565.005,0.658655717,0.373020212
1858,5/21/2023,14:00:00,9396.229707,11827.4825,0.482653072,0.308243358
1859,5/21/2023,15:00:00,5721.13444,8068.541667,0.274895511,0.206700005
1860,5/21/2023,16:00:00,2727.543078,3199.288333,0.112138545,0.117239609
1861,5/21/2023,17:00:00,1312.993616,1105.595833,0.050701454,0.058845811
1862,5/21/2023,18:00:00,283.8481573,247.485,0.011621698,0.010506783
1863,5/21/2023,19:00:00,22.49686458,0,0,0
1864,5/21/2023,20:00:00,22.49686458,0,0,0
1865,5/21/2023,21:00:00,22.49686458,0,0,0
1866,5/21/2023,22:00:00,22.49686458,0,0,0
1867,5/21/2023,23:00:00,22.49686458,0,0,0
1868,5/22/2023,0:00:00,22.49686458,0,0,0
1869,5/22/2023,1:00:00,22.49686458,0,0,0
1870,5/22/2023,2:00:00,61.48022309,20.56833333,0.003237353,0
1871,5/22/2023,3:00:00,738.0563535,1556.324167,0.041131316,0.019062485
1872,5/22/2023,4:00:00,1980.940903,3515.343333,0.105124215,0.059936475
1873,5/22/2023,5:00:00,7066.571706,7495.470833,0.36903914,0.225028379
1874,5/22/2023,6:00:00,10872.32495,12522.76,0.535082088,0.381351022
1875,5/22/2023,7:00:00,11953.63946,14495.90417,0.610501167,0.396334815
1876,5/22/2023,8:00:00,13045.24387,13713.99417,0.65758693,0.441735954
1877,5/22/2023,9:00:00,12879.37394,13832.65583,0.624734007,0.461617951
1878,5/22/2023,10:00:00,10883.00104,17284.25667,0.529156469,0.38845019
1879,5/22/2023,11:00:00,12242.98224,16514.41667,0.640204446,0.390420805
1880,5/22/2023,12:00:00,12177.94372,13520.54917,0.634309871,0.390935079
1881,5/22/2023,13:00:00,11209.7209,11185.77667,0.571597654,0.372496414
1882,5/22/2023,14:00:00,8903.96532,6975.585,0.436113669,0.314141322
1883,5/22/2023,15:00:00,4843.198722,5526.173333,0.201020873,0.207707654
1884,5/22/2023,16:00:00,2438.852743,2019.555833,0.085108324,0.120424423
1885,5/22/2023,17:00:00,1129.741249,886.3533333,0.036342696,0.057950272
1886,5/22/2023,18:00:00,261.1036858,75.39166667,0.010753804,0.00944287
1887,5/22/2023,19:00:00,22.49686458,0,0,0
1888,5/22/2023,20:00:00,22.49686458,0,0,0
1889,5/22/2023,21:00:00,22.49686458,0,0,0
1890,5/22/2023,22:00:00,22.49686458,0,0,0
1891,5/22/2023,23:00:00,22.49686458,0,0,0
1892,5/23/2023,0:00:00,22.49686458,0,0,0
1893,5/23/2023,1:00:00,22.49686458,0,0,0
1894,5/23/2023,2:00:00,22.49686458,0,0,0
1895,5/23/2023,3:00:00,22.49686458,0,0,0
1896,5/23/2023,4:00:00,2398.23279,1450.8,0.139644805,0.060075286
1897,5/23/2023,5:00:00,5847.237205,7144.1775,0.267980816,0.224819244
1898,5/23/2023,6:00:00,10544.09079,11848.61417,0.504402347,0.384916862
1899,5/23/2023,7:00:00,12631.25931,13108.01417,0.655778871,0.407792852
1900,5/23/2023,8:00:00,13087.86233,12434.68083,0.648137517,0.455271728
1901,5/23/2023,9:00:00,13162.30867,11373.98917,0.636358375,0.473989841
1902,5/23/2023,10:00:00,11499.88016,5495.189167,0.559986799,0.409707518
1903,5/23/2023,11:00:00,11671.36223,9081.334167,0.57027292,0.413828617
1904,5/23/2023,12:00:00,10977.85452,9727.683333,0.510052437,0.416567833
1905,5/23/2023,13:00:00,11157.12151,8683.243333,0.548550051,0.391962784
1906,5/23/2023,14:00:00,9032.396888,9641.424167,0.432083099,0.329456486
1907,5/23/2023,15:00:00,5735.972605,780.66,0.267006641,0.216205321
1908,5/23/2023,16:00:00,22.49686458,0,0,0
1909,5/23/2023,17:00:00,22.49686458,0,0,0
1910,5/23/2023,18:00:00,22.49686458,0,0,0
1911,5/23/2023,19:00:00,22.49686458,0,0,0
1912,5/23/2023,20:00:00,22.49686458,0,0,0
1913,5/23/2023,21:00:00,22.49686458,0,0,0
1914,5/23/2023,22:00:00,22.49686458,0,0,0
1915,5/23/2023,23:00:00,22.49686458,0,0,0
1916,5/25/2023,0:00:00,22.49686458,0,0,0
1917,5/25/2023,1:00:00,22.49686458,0,0,0
1918,5/25/2023,2:00:00,22.49686458,0,0,0
1919,5/25/2023,3:00:00,22.49686458,0,0,0
1920,5/25/2023,4:00:00,22.49686458,0,0,0
1921,5/25/2023,5:00:00,4922.601259,3122.346667,0.204672657,0.210773749
1922,5/25/2023,6:00:00,7905.438849,2883.374167,0.339091293,0.328835541
1923,5/25/2023,7:00:00,6346.579422,3810.514167,0.183572863,0.355997204
1924,5/25/2023,8:00:00,7640.033,4173.360833,0.243117191,0.405883535
1925,5/25/2023,9:00:00,8763.462274,6871.223333,0.275456245,0.469406782
1926,5/25/2023,10:00:00,9500.660296,4489.52,0.336110675,0.469996416
1927,5/25/2023,11:00:00,10266.14391,7867.709167,0.428947255,0.439496168
1928,5/25/2023,12:00:00,10574.10398,11662.0275,0.474065843,0.419128684
1929,5/25/2023,13:00:00,11348.20145,9918.819167,0.519449817,0.438825404
1930,5/25/2023,14:00:00,8591.089476,11183.88,0.377983977,0.347642566
1931,5/25/2023,15:00:00,6188.794668,7557.825833,0.283456836,0.238250601
1932,5/25/2023,16:00:00,1880.077099,2179.0375,0.069091404,0.088758112
1933,5/25/2023,17:00:00,822.7045904,1143.385,0.027075561,0.041036008
1934,5/25/2023,18:00:00,289.4586274,378.7108333,0.014389167,0.008108283
1935,5/25/2023,19:00:00,22.49686458,0,0,0
1936,5/25/2023,20:00:00,22.49686458,0,0,0
1937,5/25/2023,21:00:00,22.49686458,0,0,0
1938,5/25/2023,22:00:00,22.49686458,0,0,0
1939,5/25/2023,23:00:00,22.49686458,0,0,0
1940,5/26/2023,0:00:00,22.49686458,0,0,0
1941,5/26/2023,1:00:00,22.49686458,0,0,0
1942,5/26/2023,2:00:00,22.49686458,0,0,0
1943,5/26/2023,3:00:00,530.1614342,1278.0975,0.002711887,0.041108518
1944,5/26/2023,4:00:00,1864.309509,2988.186667,0.053742198,0.103389321
1945,5/26/2023,5:00:00,6442.113758,3401.913333,0.268918867,0.275323875
1946,5/26/2023,6:00:00,9740.645589,11015.7175,0.360474698,0.465375046
1947,5/26/2023,7:00:00,13869.09522,17502.22667,0.62382961,0.548213552
1948,5/26/2023,8:00:00,14256.20251,15490.98833,0.613650326,0.592322923
1949,5/26/2023,9:00:00,14702.71748,17831.67333,0.625113436,0.619019531
1950,5/26/2023,10:00:00,12905.99865,19802.38333,0.484663742,0.609892717
1951,5/26/2023,11:00:00,13476.41369,21558.96417,0.600869234,0.53815741
1952,5/26/2023,12:00:00,15437.07492,20161.3,0.788541284,0.512260682
1953,5/26/2023,13:00:00,13577.61105,17926.7475,0.638334835,0.507871494
1954,5/26/2023,14:00:00,10764.62479,13801.41333,0.501075589,0.407469354
1955,5/26/2023,15:00:00,7086.530966,8308.205833,0.324765526,0.272894305
1956,5/26/2023,16:00:00,2189.128319,2165.7625,0.093071646,0.090513839
1957,5/26/2023,17:00:00,1051.77606,1059.2225,0.036468876,0.051071462
1958,5/26/2023,18:00:00,276.0026646,354.1433333,0.013778977,0.007579662
1959,5/26/2023,19:00:00,142.7315381,4.3,0.002481611,0.007819281
1960,5/26/2023,20:00:00,22.49686458,0,0,0
1961,5/26/2023,21:00:00,22.49686458,0,0,0
1962,5/26/2023,22:00:00,22.49686458,0,0,0
1963,5/26/2023,23:00:00,22.49686458,0,0,0
1964,5/27/2023,0:00:00,22.49686458,0,0,0
1965,5/27/2023,1:00:00,22.49686458,0,0,0
1966,5/27/2023,2:00:00,59.47304389,0.923333333,0.003070668,0
1967,5/27/2023,3:00:00,931.7915043,966.8866667,0.040941397,0.036026758
1968,5/27/2023,4:00:00,2394.848849,2626.598333,0.095761875,0.105513888
1969,5/27/2023,5:00:00,7414.281646,8582.535833,0.310870894,0.31573865
1970,5/27/2023,6:00:00,13048.09589,14603.28167,0.568816513,0.534492562
1971,5/27/2023,7:00:00,16119.89175,18579.6475,0.726865537,0.635627244
1972,5/27/2023,8:00:00,17467.49058,20363.9825,0.797438248,0.678706506
1973,5/27/2023,9:00:00,18063.60086,20967.345,0.846803288,0.678850977
1974,5/27/2023,10:00:00,18099.22538,21108.63417,0.880900593,0.646400395
1975,5/27/2023,11:00:00,17287.99431,21065.34917,0.889492589,0.567240379
1976,5/27/2023,12:00:00,16041.30545,19350.99417,0.819145598,0.532658906
1977,5/27/2023,13:00:00,14917.10818,16694.5775,0.743347007,0.514359423
1978,5/27/2023,14:00:00,11592.21097,13214.38333,0.554013134,0.423923371
1979,5/27/2023,15:00:00,7805.687123,7861.461667,0.371051227,0.286896546
1980,5/27/2023,16:00:00,2166.495972,2178.328333,0.086019484,0.095904403
1981,5/27/2023,17:00:00,1151.752668,969.9091667,0.035588162,0.060641517
1982,5/27/2023,18:00:00,396.1136158,340.3025,0.014298078,0.017433415
1983,5/27/2023,19:00:00,191.0602451,4.525,0.002502134,0.011980389
1984,5/27/2023,20:00:00,22.49686458,0,0,0
1985,5/27/2023,21:00:00,22.49686458,0,0,0
1986,5/27/2023,22:00:00,22.49686458,0,0,0
1987,5/27/2023,23:00:00,22.49686458,0,0,0
1988,5/28/2023,0:00:00,22.49686458,0,0,0
1989,5/28/2023,1:00:00,22.49686458,0,0,0
1990,5/28/2023,2:00:00,22.49686458,0,0,0
1991,5/28/2023,3:00:00,938.2423578,0.7025,0.047058611,0.030210136
1992,5/28/2023,4:00:00,2535.44262,2629.9875,0.107861071,0.105072383
1993,5/28/2023,5:00:00,7272.280866,8208.358333,0.288113871,0.327165167
1994,5/28/2023,6:00:00,12238.08372,14266.55917,0.489982034,0.546547265
1995,5/28/2023,7:00:00,16939.34849,18205.7725,0.764980603,0.666824579
1996,5/28/2023,8:00:00,18246.56008,20466.51333,0.843935258,0.697673597
1997,5/28/2023,9:00:00,18651.5392,21593.02833,0.905098756,0.668981613
1998,5/28/2023,10:00:00,16708.87355,21748.415,0.799705309,0.610691215
1999,5/28/2023,11:00:00,14213.49743,15299.94167,0.704930866,0.493501464
2000,5/28/2023,12:00:00,13204.04405,8359.556667,0.666246016,0.446455101
2001,5/28/2023,13:00:00,12602.86951,15023.8725,0.646145776,0.415374803
2002,5/28/2023,14:00:00,10256.73631,13216.685,0.546591799,0.316081799
2003,5/28/2023,15:00:00,6179.995837,6785.071667,0.284778065,0.236112242
2004,5/28/2023,16:00:00,2716.946874,1943.324167,0.13734248,0.090056957
2005,5/28/2023,17:00:00,1174.654507,1106.615,0.040924049,0.057062846
2006,5/28/2023,18:00:00,384.9818519,350.3783333,0.013152234,0.017664154
2007,5/28/2023,19:00:00,22.49686458,0,0,0
2008,5/28/2023,20:00:00,22.49686458,0,0,0
2009,5/28/2023,21:00:00,22.49686458,0,0,0
2010,5/28/2023,22:00:00,22.49686458,0,0,0
2011,5/28/2023,23:00:00,22.49686458,0,0,0
2012,5/29/2023,0:00:00,22.49686458,0,0,0
2013,5/29/2023,1:00:00,22.49686458,0,0,0
2014,5/29/2023,2:00:00,22.49686458,0,0,0
2015,5/29/2023,3:00:00,1596.75974,847.8825,0.084072484,0.048626932
2016,5/29/2023,4:00:00,3073.670889,3424.005833,0.134013589,0.124397918
2017,5/29/2023,5:00:00,6376.27785,8173.251667,0.205306842,0.335917882
2018,5/29/2023,6:00:00,11932.97434,13799.64333,0.462579383,0.54869925
2019,5/29/2023,7:00:00,15145.55188,16808.74583,0.627321371,0.655042654
2020,5/29/2023,8:00:00,16620.86583,17495.29667,0.676790907,0.731166848
2021,5/29/2023,9:00:00,19226.89088,17361.2225,0.813647538,0.81407759
2022,5/29/2023,10:00:00,18565.34966,18567.41167,0.80876087,0.76191857
2023,5/29/2023,11:00:00,17544.09335,18869.77667,0.800178368,0.682480369
2024,5/29/2023,12:00:00,16235.74087,18292.10833,0.750825773,0.620683596
2025,5/29/2023,13:00:00,15177.23214,16133.82333,0.688902913,0.593608742
2026,5/29/2023,14:00:00,11333.58052,12798.38,0.535129656,0.421219732
2027,5/29/2023,15:00:00,6939.341232,7274.165,0.311523542,0.273955905
2028,5/29/2023,16:00:00,2414.675471,2036.389167,0.113234176,0.089021431
